img1,img2,is_same_twin,model_response,prediction
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_045_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_046_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_047_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_048_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_049_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_050_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_051_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_052_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_053_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_054_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_055_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_056_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_057_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_058_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_059_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_060_b.jpg,0,no,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_061_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_062_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_063_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_064_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_065_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_066_b.jpg,0,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_067_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_068_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_069_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_070_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_071_b.jpg,0,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_072_b.jpg,0,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_073_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_074_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_075_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_076_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_077_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_078_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_079_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_080_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_081_b.jpg,0,no,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_082_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_083_b.jpg,0,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_084_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_085_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_086_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_087_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_088_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_089_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_090_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_091_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_092_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_093_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_094_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_095_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_096_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_097_b.jpg,0,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_098_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_099_b.jpg,0,no,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_100_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_101_b.jpg,0,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_102_b.jpg,0,no,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_103_b.jpg,0,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_104_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_105_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_106_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_107_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_108_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_109_b.jpg,0,no,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_110_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_111_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_112_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_113_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_114_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_115_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_116_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_117_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_118_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_119_b.jpg,0,yes,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_120_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_121_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_122_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_123_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_124_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_125_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_002_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_005_b.jpg,0,yes.,1
